id,label
4736,0.00025710464
4737,0.40185857
4738,0.98822796
4739,5.9604645e-08
4740,0.99999964
4741,0.66225696
4742,2.6226044e-06
4743,0.99624074
4744,0.52091765
4745,0.9977151
4746,1.6391277e-06
4747,9.009242e-05
4748,0.99986565
4749,0.9970961
4750,1.4901161e-07
4751,0.9999973
4752,1.7881393e-07
4753,4.61936e-06
4754,0.9999968
4755,1.0
4756,0.9990521
4757,1.0
4758,0.99999917
4759,0.30638596
4760,0.6102256
4761,0.024324775
4762,0.8024581
4763,1.1026859e-06
4764,2.9802322e-08
4765,0.99751455
4766,0.8417481
4767,1.4901161e-07
4768,2.682209e-06
4769,0.92122984
4770,1.0
4771,0.99999905
4772,2.9802322e-08
4773,0.5554085
4774,0.9983038
4775,0.00031074882
4776,0.8419769
4777,0.9998887
4778,1.0
4779,8.940697e-08
4780,1.0
4781,0.60619134
4782,0.99751717
4783,5.9604645e-08
4784,0.9999997
4785,0.87410843
4786,0.99999976
4787,0.99993795
4788,1.0
4789,0.9999995
4790,0.9999999
4791,0.38231736
4792,1.0
4793,0.9994997
4794,1.0
4795,0.9670531
4796,0.9948133
4797,0.0
4798,2.9802322e-08
4799,9.4771385e-06
4800,5.9604645e-08
4801,0.99998504
4802,1.0
4803,0.9928667
4804,2.6524067e-06
4805,0.99982464
4806,0.99947655
4807,0.99999976
4808,2.9802322e-07
4809,0.9995918
4810,0.9999713
4811,0.5060748
4812,0.2517268
4813,0.99999994
4814,0.99992025
4815,1.1920929e-06
4816,0.99999726
4817,0.9900739
4818,1.0
4819,0.830884
4820,1.4901161e-07
4821,9.208918e-06
4822,0.096339315
4823,2.682209e-07
4824,0.97572005
4825,5.9843063e-05
4826,1.4901161e-07
4827,7.897615e-06
4828,0.0
4829,0.0002257824
4830,6.830692e-05
4831,0.9992349
4832,0.99999976
4833,2.6226044e-06
4834,0.3398734
4835,0.9991225
4836,1.0
4837,0.9975507
4838,0.39239386
4839,2.771616e-06
4840,1.0
4841,0.016281456
4842,0.99999964
4843,0.9999999
4844,0.002607733
4845,0.9999981
4846,0.9980018
4847,0.54287815
4848,1.0
4849,0.4219462
4850,1.4901161e-07
4851,2.9802322e-08
4852,0.9999393
4853,5.662441e-07
4854,0.99999964
4855,0.99960405
4856,2.130866e-05
4857,8.940697e-08
4858,1.0
4859,0.00017693639
4860,0.53584164
4861,6.142259e-05
4862,2.1755695e-06
4863,1.0
4864,0.9998073
4865,0.9741769
4866,8.863211e-05
4867,0.9999177
4868,0.07207373
4869,0.00017857552
4870,1.1920929e-07
4871,0.9990852
4872,1.0
4873,0.9999256
4874,0.0
4875,1.9669533e-06
4876,5.364418e-07
4877,0.96802294
4878,0.17552233
4879,5.9872866e-05
4880,8.940697e-06
4881,0.5342899
4882,0.0
4883,1.0
4884,0.9999974
4885,0.9829185
4886,1.4901161e-07
4887,1.0
4888,0.0
4889,2.9802322e-08
4890,0.9999999
4891,2.1457672e-06
4892,2.026558e-06
4893,1.0
4894,0.99926966
4895,0.00019305944
4896,1.6987324e-06
4897,1.1026859e-06
4898,0.0024810135
4899,8.046627e-06
4900,0.9999777
4901,0.6179525
4902,0.99999785
4903,0.00034087896
4904,0.99999994
4905,0.9999999
4906,2.9802322e-08
4907,0.0
4908,1.0
4909,1.0
4910,5.9515238e-05
4911,0.008294582
4912,0.9999281
4913,0.011652172
4914,2.3037195e-05
4915,2.9802322e-08
4916,2.9802322e-08
4917,2.115965e-06
4918,0.0
4919,0.9999996
4920,2.771616e-06
4921,0.0
4922,2.6226044e-06
4923,0.9999883
4924,0.00045961142
4925,2.9802322e-08
4926,0.97784984
4927,1.0
4928,0.0
4929,0.9999998
4930,0.9998156
4931,0.59649414
4932,0.99856985
4933,1.0728836e-06
4934,0.9999957
4935,2.9802322e-08
4936,0.9999998
4937,1.66893e-06
4938,1.3709068e-05
4939,0.9999972
4940,1.2516975e-06
4941,2.9802322e-08
4942,0.99713326
4943,0.99998426
4944,2.0205975e-05
4945,0.00014847517
4946,1.0
4947,0.045728326
4948,0.0
4949,0.0
4950,0.0
4951,3.2782555e-06
4952,2.3394823e-05
4953,0.99998415
4954,2.604723e-05
4955,0.99202347
4956,0.98100376
4957,2.2351742e-06
4958,0.99999964
4959,0.9999999
4960,0.9997455
4961,1.0
4962,0.9999769
4963,0.999987
4964,0.99984676
4965,2.771616e-06
4966,0.99962467
4967,1.0
4968,0.6857014
4969,0.99997026
4970,0.9999397
4971,0.99724895
4972,8.6426735e-07
4973,0.0005386472
4974,0.9994234
4975,0.9999993
4976,2.6226044e-06
4977,0.9999919
4978,2.0861626e-07
4979,0.9254172
4980,1.4901161e-07
4981,1.0
4982,1.0
4983,0.9999269
4984,0.00020599365
4985,5.662441e-07
4986,2.9802322e-08
4987,1.0
4988,0.23808235
4989,1.937151e-06
4990,1.0
4991,0.87954324
4992,4.172325e-07
4993,0.5496686
4994,0.81644666
4995,0.9999225
4996,7.0512295e-05
4997,0.9997455
4998,4.7683716e-07
4999,0.99979174
5000,0.9997184
5001,5.9604645e-08
5002,1.0
5003,0.7887073
5004,0.69157803
5005,1.0
5006,0.9987342
5007,1.4901161e-07
5008,1.0
5009,0.99999976
5010,6.005168e-05
5011,0.0003760457
5012,0.6944408
5013,0.0
5014,0.00012364984
5015,8.940697e-08
5016,0.9999912
5017,0.9998002
5018,0.9999076
5019,0.99912393
5020,5.841255e-06
5021,0.9997978
5022,1.0
5023,0.97933567
5024,1.8954277e-05
5025,2.6792288e-05
5026,5.9604645e-08
5027,5.9604645e-08
5028,0.9958759
5029,1.0
5030,2.9712915e-05
5031,0.92795235
5032,1.0
5033,3.427267e-06
5034,2.899766e-05
5035,0.9989711
5036,0.344632
5037,1.9669533e-06
5038,1.0
5039,0.99725175
5040,0.9999999
5041,0.97443545
5042,6.181002e-05
5043,0.9999259
5044,0.00011834502
5045,0.991133
5046,1.0
5047,1.0
5048,0.9999942
5049,2.9802322e-08
5050,0.0027537644
5051,0.990771
5052,1.6063452e-05
5053,2.9802322e-08
5054,0.9999999
5055,0.41189575
5056,1.0
5057,0.99939054
5058,0.8778883
5059,0.99997485
5060,0.0
5061,0.38759327
5062,2.7686357e-05
5063,8.940697e-08
5064,0.82857156
5065,1.385808e-05
5066,4.7683716e-07
5067,0.00010809302
5068,0.001868397
5069,0.51851314
5070,0.999369
5071,1.2516975e-06
5072,2.9802322e-07
5073,1.0430813e-06
5074,1.4901161e-07
5075,0.9999993
5076,0.27887106
5077,7.3611736e-06
5078,1.7881393e-06
5079,0.95761496
5080,1.4901161e-07
5081,1.4007092e-06
5082,2.861023e-06
5083,1.4901161e-06
5084,0.0
5085,2.9802322e-08
5086,0.9985405
5087,0.0049619377
5088,0.999848
5089,0.0002937615
5090,0.90065676
5091,6.02901e-05
5092,2.0861626e-07
5093,0.9999964
5094,1.0
5095,0.99952245
5096,2.9802322e-07
5097,0.99999964
5098,0.0026296377
5099,1.4901161e-06
5100,3.2186508e-06
5101,5.066395e-07
5102,7.7575445e-05
5103,0.99940157
5104,2.9802322e-08
5105,1.0073185e-05
5106,0.9995219
5107,0.094779134
5108,1.0
5109,2.6226044e-06
5110,8.940697e-08
5111,0.39969137
5112,0.80624986
5113,1.0
5114,2.8014183e-06
5115,1.4901161e-07
5116,3.0487776e-05
5117,1.7285347e-06
5118,3.2186508e-06
5119,0.0
5120,4.4703484e-07
5121,1.0162592e-05
5122,0.00017631054
5123,0.0
5124,0.00014051795
5125,0.99607754
5126,7.724762e-05
5127,1.0
5128,0.99999994
5129,0.9998881
5130,2.6524067e-06
5131,3.606081e-06
5132,2.3841858e-07
5133,0.0002670586
5134,0.98967284
5135,2.3841858e-07
5136,1.0
5137,0.9996645
5138,0.00020205975
5139,2.7477741e-05
5140,0.9999752
5141,0.9999356
5142,1.0
5143,1.0
5144,2.3841858e-07
5145,0.40648437
5146,0.76274574
5147,9.834766e-07
5148,0.007922381
5149,0.9568498
5150,0.9999998
5151,2.3841858e-07
5152,6.3449144e-05
5153,2.720952e-05
5154,0.9996651
5155,4.4703484e-07
5156,0.0002580583
5157,5.0365925e-06
5158,1.0
5159,1.168251e-05
5160,0.99771005
5161,1.0
5162,0.33469468
5163,0.0001668036
5164,5.9604645e-08
5165,0.99999857
5166,2.9802322e-08
5167,0.89895797
5168,0.6345048
5169,5.275011e-06
5170,0.99533266
5171,2.9802322e-08
5172,0.9999058
5173,0.0
5174,2.682209e-06
5175,1.0
5176,0.71732104
5177,2.6226044e-06
5178,2.7120113e-06
5179,1.847744e-06
5180,8.940697e-07
5181,2.092123e-05
5182,1.0
5183,0.999998
5184,1.9282103e-05
5185,0.056271613
5186,5.9604645e-08
5187,0.999877
5188,0.55583835
5189,0.9665935
5190,0.99999344
5191,0.99994063
5192,1.0
5193,1.0
5194,0.010031283
5195,1.0
5196,0.0051707625
5197,0.99999607
5198,0.35675615
5199,0.018749624
5200,1.0
5201,0.99994075
5202,1.579523e-05
5203,0.9998914
5204,0.9999993
5205,2.0861626e-06
5206,0.9999814
5207,6.6012144e-05
5208,0.9459461
5209,6.28829e-05
5210,2.9802322e-08
5211,8.7469816e-05
5212,1.5854836e-05
5213,0.0
5214,0.9438604
5215,0.4683642
5216,1.1980534e-05
5217,0.0
5218,0.99917454
5219,0.99744886
5220,0.9999999
5221,0.99992895
5222,2.861023e-06
5223,2.861023e-06
5224,0.99999964
5225,0.99997294
5226,0.9999999
5227,0.99970996
5228,0.51063997
5229,1.0
5230,2.4974346e-05
5231,1.7255545e-05
5232,0.10338095
5233,1.0
5234,8.940697e-08
5235,1.0
5236,0.0
5237,1.0
5238,0.9997649
5239,0.9999703
5240,0.00065392256
5241,0.0
5242,0.99974275
5243,0.9756088
5244,0.9938017
5245,7.122755e-05
5246,0.99988353
5247,0.00017243624
5248,9.074807e-05
5249,0.99999976
5250,0.7481622
5251,5.6624413e-06
5252,1.0
5253,1.0
5254,0.9810326
5255,8.940697e-08
5256,1.41859055e-05
5257,0.9999949
5258,0.6626792
5259,2.092123e-05
5260,0.001269728
5261,0.9912441
5262,0.5601889
5263,1.847744e-06
5264,1.0
5265,0.35170174
5266,2.682209e-07
5267,0.19618976
5268,1.6093254e-06
5269,0.9406089
5270,0.9957886
5271,0.13424376
5272,0.999912
5273,0.57285964
5274,2.0861626e-07
5275,0.0
5276,2.9802322e-08
5277,0.65115803
5278,2.026558e-06
5279,0.6274934
5280,1.0
5281,6.2286854e-06
5282,1.758337e-06
5283,0.0
5284,0.0010614097
5285,1.0
5286,1.0
5287,0.47701016
5288,0.9999999
5289,1.0
5290,0.99993616
5291,2.9802322e-08
5292,1.0
5293,0.0028717518
5294,3.993511e-06
5295,0.41422948
5296,6.854534e-07
5297,0.5895364
5298,0.0031012297
5299,1.0430813e-06
5300,2.9802322e-08
5301,2.9802322e-08
5302,6.505847e-05
5303,2.0861626e-07
5304,1.0
5305,0.009945869
5306,0.15491474
5307,1.758337e-06
5308,0.00015965104
5309,9.23872e-07
5310,0.99988455
5311,0.9999984
5312,0.9302013
5313,1.0
5314,4.4703484e-07
5315,2.9802322e-07
5316,0.99997413
5317,0.9980285
5318,0.9810561
5319,0.9977333
5320,0.34000278
5321,0.0031966865
5322,3.2782555e-07
5323,0.0
5324,1.4901161e-07
5325,0.72557557
5326,1.0
5327,0.9897209
5328,2.0861626e-06
5329,2.9802322e-08
5330,1.4901161e-07
5331,0.4037538
5332,5.5730343e-06
5333,0.1092194
5334,9.834766e-07
5335,0.99993604
5336,0.9997768
5337,0.000100165606
5338,0.9543625
5339,9.4771385e-06
5340,0.9989949
5341,0.9999999
5342,1.0
5343,2.3841858e-07
5344,2.9802322e-08
5345,0.99943113
5346,8.940697e-08
5347,0.23831949
5348,0.47358242
5349,2.9802322e-07
5350,0.9259229
5351,0.9999988
5352,1.0
5353,0.9988093
5354,0.9999998
5355,0.8885956
5356,1.0
5357,0.99993694
5358,9.3728304e-05
5359,0.99999976
5360,4.7683716e-07
5361,4.5001507e-06
5362,1.0
5363,2.682209e-07
5364,0.99999964
5365,0.0001000762
5366,9.23872e-07
5367,6.1392784e-06
5368,0.004427165
5369,1.7881393e-07
5370,0.66234654
5371,6.619096e-05
5372,1.013279e-06
5373,0.99259526
5374,1.0
5375,0.99963284
5376,1.0
5377,0.9995111
5378,0.99571085
5379,0.9999995
5380,1.1622906e-06
5381,1.0
5382,1.8805265e-05
5383,0.99999297
5384,0.99997544
5385,6.854534e-05
5386,0.9997735
5387,0.99999964
5388,0.8616479
5389,0.581809
5390,0.99993706
5391,0.0025614798
5392,0.96016943
5393,7.465482e-05
5394,0.99999964
5395,0.99952364
5396,1.0
5397,0.0003271699
5398,0.06991655
5399,0.47447377
5400,1.4454126e-05
5401,2.9802322e-08
5402,1.0
5403,1.1622906e-06
5404,2.861023e-06
5405,0.0008702576
5406,2.6226044e-06
5407,0.99174106
5408,8.940697e-08
5409,0.9993086
5410,1.7881393e-07
5411,0.9999865
5412,2.2649765e-05
5413,0.99999535
5414,1.0
5415,0.0001822412
5416,1.0
5417,8.34465e-07
5418,0.99997044
5419,1.1920929e-07
5420,0.99997044
5421,1.9848347e-05
5422,6.881356e-05
5423,0.66307545
5424,3.5762787e-06
5425,1.013279e-06
5426,0.9999956
5427,1.1920929e-07
5428,0.00024446845
5429,2.6226044e-06
5430,5.9604645e-08
5431,8.940697e-07
5432,1.0
5433,0.6295499
5434,0.99932194
5435,0.99997
5436,1.0
5437,0.9997524
5438,8.073449e-05
5439,0.79676676
5440,0.9999995
5441,0.98954564
5442,0.00037911534
5443,1.1026859e-06
5444,0.9999997
5445,1.6987324e-06
5446,4.172325e-07
5447,1.0
5448,1.0
5449,2.026558e-06
5450,0.99941957
5451,0.99999416
5452,6.3955784e-05
5453,0.0053654015
5454,0.9999955
5455,0.9999378
5456,0.0
5457,2.9802322e-08
5458,5.9604645e-08
5459,1.0
5460,1.0
5461,0.002395898
5462,2.9802322e-08
5463,0.9998934
5464,0.9999703
5465,2.9802322e-08
5466,0.9999403
5467,2.6226044e-06
5468,0.32506418
5469,1.0
5470,0.0
5471,0.99990064
5472,0.94757247
5473,1.1026859e-06
5474,1.0
5475,0.9999998
5476,2.9206276e-06
5477,4.2021275e-06
5478,0.9999919
5479,1.0
5480,5.9604645e-08
5481,0.99999994
5482,1.335144e-05
5483,0.9999994
5484,2.3663044e-05
5485,0.99276054
5486,0.9989955
5487,0.9991228
5488,0.9993295
5489,4.61936e-06
5490,0.0
5491,1.7881393e-07
5492,0.9999999
5493,1.0
5494,2.0861626e-07
5495,0.99999726
5496,2.6524067e-06
5497,0.039054483
5498,5.3346157e-06
5499,1.1920929e-07
5500,0.9930019
5501,5.364418e-07
5502,0.0
5503,7.0929527e-06
5504,6.556511e-07
5505,2.9802322e-08
5506,0.999936
5507,0.55550283
5508,1.9341707e-05
5509,0.97004914
5510,4.4107437e-06
5511,0.54616463
5512,2.682209e-06
5513,0.35803843
5514,0.99522865
5515,0.0
5516,0.00023251772
5517,4.172325e-07
5518,5.9604645e-08
5519,0.71981823
5520,0.64587295
5521,0.999997
5522,0.9862324
5523,0.0
5524,0.7354162
5525,0.9996651
5526,0.99997693
5527,0.99999976
5528,0.99983114
5529,0.9999999
5530,2.9802322e-07
5531,2.8014183e-06
5532,0.99805105
5533,1.0
5534,0.99986243
5535,1.0
5536,2.9802322e-07
5537,0.99999946
5538,0.0
5539,3.3080578e-06
5540,2.9802322e-08
5541,0.22050732
5542,6.854534e-07
5543,2.554059e-05
5544,0.9995357
5545,1.0
5546,0.0009150207
5547,4.2021275e-06
5548,0.9854409
5549,0.00031849742
5550,4.887581e-06
5551,1.0
5552,1.0
5553,0.9988601
5554,0.4328981
5555,0.72911906
5556,0.0033473969
5557,5.9604645e-08
5558,0.9893075
5559,4.4703484e-07
5560,0.99509275
5561,0.012242258
5562,0.00011652708
5563,0.99999964
5564,0.99999607
5565,0.9998718
5566,1.0
5567,1.9729137e-05
5568,3.0696392e-06
5569,7.215142e-05
5570,1.0
5571,1.0
5572,0.9996663
5573,6.2584877e-07
5574,1.1324883e-06
5575,4.7683716e-07
5576,0.99780864
5577,0.9977402
5578,2.9802322e-08
5579,1.1920929e-07
5580,0.9999974
5581,0.99958414
5582,0.99999726
5583,0.012710512
5584,2.0861626e-07
5585,2.0861626e-06
5586,6.312132e-05
5587,0.028408349
5588,0.947885
5589,0.99999994
5590,0.99991155
5591,0.0
5592,1.0
5593,5.364418e-07
5594,0.0
5595,0.99999285
5596,1.1205673e-05
5597,4.053116e-06
5598,0.99993396
5599,0.99999976
5600,2.3037195e-05
5601,0.9997146
5602,5.9604645e-08
5603,0.9999999
5604,0.99998546
5605,0.9972553
5606,0.86549795
5607,0.0
5608,0.9980084
5609,1.4901161e-07
5610,2.682209e-07
5611,0.9904457
5612,5.9604645e-08
5613,0.969375
5614,0.99981415
5615,6.854534e-07
5616,0.9987216
5617,1.0
5618,0.99999994
5619,1.0
5620,0.060062498
5621,7.748604e-07
5622,1.0
5623,2.041459e-05
5624,3.0994415e-06
5625,0.99998593
5626,2.0235777e-05
5627,3.516674e-06
5628,0.9999979
5629,1.0
5630,1.0
5631,0.051196694
5632,0.9997505
5633,1.7881393e-06
5634,1.5795231e-06
5635,0.99268115
5636,1.6987324e-06
5637,1.0
5638,1.0
5639,2.1129847e-05
5640,2.771616e-06
5641,0.00025951862
5642,0.9979266
5643,0.9991448
5644,0.9992104
5645,0.0
5646,1.1920929e-07
5647,0.9999991
5648,0.9999884
5649,1.2516975e-06
5650,4.7683716e-07
5651,2.9802322e-08
5652,1.0
5653,0.9954058
5654,3.33786e-06
5655,0.0
5656,0.0
5657,0.99987686
5658,0.9964057
5659,0.999822
5660,0.79762304
5661,0.9999989
5662,1.2218952e-06
5663,0.9999782
5664,1.1920929e-07
5665,0.0005040467
5666,5.662441e-07
5667,6.9230795e-05
5668,1.0
5669,0.0
5670,0.94082224
5671,0.026899219
5672,0.99975383
5673,8.940697e-07
5674,3.5762787e-07
5675,0.45994192
5676,8.940697e-08
5677,1.7881393e-07
5678,1.0
5679,0.3225848
5680,1.5050173e-05
5681,0.7824141
5682,0.29861405
5683,5.9604645e-08
5684,0.9999999
5685,0.9999933
5686,0.99999774
5687,1.0
5688,1.0
5689,0.39245942
5690,6.905198e-05
5691,1.4901161e-07
5692,0.011243194
5693,0.99998075
5694,0.9553456
5695,8.136034e-06
5696,0.85850143
5697,0.6522862
5698,0.9999963
5699,0.1914218
5700,0.9975623
5701,1.0728836e-06
5702,6.2584877e-07
5703,1.7046928e-05
5704,0.57814443
5705,2.9802322e-08
5706,5.9604645e-08
5707,0.0
5708,1.0
5709,1.0
5710,0.000575155
5711,2.026558e-06
5712,0.0
5713,2.9802322e-06
5714,0.9999799
5715,0.99762857
5716,0.0
5717,3.2186508e-06
5718,0.99999994
5719,0.9995355
5720,0.999989
5721,0.06960255
5722,1.4305115e-06
5723,2.092123e-05
5724,0.98985195
5725,0.0
5726,0.99691594
5727,1.3321638e-05
5728,4.7385693e-06
5729,4.172325e-07
5730,7.2181225e-05
5731,2.0861626e-07
5732,0.99982285
5733,0.99999994
5734,0.99685305
5735,0.9999995
5736,0.9999738
5737,2.9802322e-07
5738,0.99965763
5739,0.99938834
5740,4.7683716e-07
5741,2.9802322e-08
5742,0.0
5743,2.014637e-05
5744,2.0563602e-06
5745,0.99314487
5746,1.0
5747,0.9999349
5748,0.0001309514
5749,5.9515238e-05
5750,1.0
5751,1.0
5752,0.999941
5753,9.834766e-07
5754,1.0
5755,0.9999995
5756,0.9999999
5757,0.00032106042
5758,2.9802322e-07
5759,1.9073486e-06
5760,0.9989523
5761,0.0048117936
5762,1.4901161e-07
5763,0.9999992
5764,0.00029683113
5765,0.0
5766,2.682209e-07
5767,0.64637315
5768,1.3560057e-05
5769,0.99918866
5770,5.9604645e-08
5771,0.0019039214
5772,0.99958205
5773,0.9918183
5774,1.0
5775,0.99999994
5776,0.0057354867
5777,7.4505806e-07
5778,0.99790573
5779,8.4519386e-05
5780,0.0
5781,0.99664253
5782,2.9802322e-08
5783,0.0
5784,1.0
5785,1.3023615e-05
5786,1.2785196e-05
5787,1.4275312e-05
5788,0.98033357
5789,1.0
5790,0.99999046
5791,2.8014183e-06
5792,1.0728836e-06
5793,3.6358833e-06
5794,0.00041508675
5795,0.74207765
5796,2.9802322e-08
5797,1.0
5798,0.0050563216
5799,0.00031104684
5800,2.6226044e-06
5801,0.00070270896
5802,8.314848e-06
5803,0.99979234
5804,1.1920929e-07
5805,1.0
5806,1.0
5807,0.99999833
5808,0.9998628
5809,1.9341707e-05
5810,0.9996633
5811,5.3346157e-06
5812,0.6945518
5813,0.5609236
5814,2.9802322e-08
5815,6.0498714e-06
5816,0.99973786
5817,5.9604645e-08
5818,0.99999475
5819,1.0
5820,5.9604645e-08
5821,0.8879843
5822,1.0
5823,0.0012882948
5824,0.99997425
5825,1.4901161e-07
5826,0.99999994
5827,0.9999998
5828,0.99639773
5829,0.6717963
5830,1.0
5831,0.99993557
5832,0.9635457
5833,0.00014743209
5834,0.99810326
5835,1.4901161e-07
5836,0.0665943
5837,8.6426735e-07
5838,0.0003592968
5839,0.7560067
5840,1.4901161e-07
5841,0.9901371
5842,8.940697e-08
5843,0.9999838
5844,0.06849888
5845,1.0430813e-06
5846,2.9802322e-07
5847,2.1576881e-05
5848,0.99249554
5849,0.00039803982
5850,0.00062710047
5851,8.940697e-08
5852,0.0
5853,0.99999964
5854,1.0
5855,1.4662743e-05
5856,0.9924431
5857,0.99971086
5858,1.5765429e-05
5859,1.0
5860,0.9997752
5861,0.9992929
5862,6.914139e-06
5863,6.136298e-05
5864,1.2814999e-06
5865,0.9626946
5866,0.9999783
5867,2.4944544e-05
5868,0.99994075
5869,0.0008163452
5870,2.9832125e-05
5871,2.6226044e-06
5872,8.34465e-07
5873,5.3048134e-06
5874,2.6226044e-06
5875,0.98204815
5876,3.3676624e-06
5877,1.0550022e-05
5878,2.0861626e-07
5879,0.0009176731
5880,0.999998
5881,0.9997523
5882,1.0
5883,0.90777934
5884,3.3676624e-06
5885,0.9998131
5886,0.0008738935
5887,6.279349e-05
5888,0.99999833
5889,0.99999946
5890,0.48984733
5891,0.001806587
5892,0.00025901198
5893,1.7464161e-05
5894,0.12449697
5895,1.0
5896,1.5795231e-06
5897,0.98902696
5898,2.9802322e-08
5899,0.6387875
5900,0.59208035
5901,0.79244006
5902,1.0
5903,0.99997747
5904,0.9999347
5905,1.0
5906,0.936388
5907,0.99662316
5908,0.0099821985
5909,0.99999964
5910,1.0
5911,5.990267e-06
5912,0.00046867132
5913,6.854534e-07
5914,5.9604645e-08
5915,0.9999998
5916,0.9999943
5917,5.9604645e-08
5918,0.0011515319
5919,1.7881393e-07
5920,0.9991487
5921,2.8014183e-06
5922,0.0009134412
5923,0.2843151
5924,7.480383e-06
5925,0.99781156
5926,0.9999989
5927,1.6510487e-05
5928,5.9604645e-08
5929,8.046627e-05
5930,0.9979998
5931,0.94178617
5932,1.0
5933,0.99999994
5934,1.3709068e-06
5935,3.7550926e-06
5936,0.9995704
5937,2.9802322e-08
5938,0.99999344
5939,1.0
5940,1.6093254e-06
5941,1.1920929e-07
5942,2.9802322e-08
5943,3.5762787e-07
5944,0.99945056
5945,1.4066696e-05
5946,1.6272068e-05
5947,1.2427568e-05
5948,0.99999994
5949,0.99999833
5950,1.0
5951,0.99450386
5952,0.9997057
5953,0.99962986
5954,5.841255e-06
5955,0.0016241968
5956,0.9998821
5957,1.4901161e-07
5958,0.124338984
5959,0.99999833
5960,0.9989469
5961,1.0
5962,0.9993887
5963,0.9999856
5964,0.99897605
5965,1.0
5966,0.0
5967,5.066395e-07
5968,0.99999905
5969,0.9999107
5970,0.9583252
5971,4.4703484e-07
5972,5.6922436e-06
5973,2.0861626e-07
5974,2.8759241e-05
5975,0.9999999
5976,0.9984796
5977,1.0
5978,2.9802322e-08
5979,0.99183047
5980,1.0
5981,0.99985427
5982,1.0
5983,0.9999998
5984,0.9883946
5985,0.9999999
5986,0.035740525
5987,2.9802322e-08
5988,0.99729806
5989,0.9999987
5990,1.0
5991,0.99966776
5992,0.98958504
5993,0.0
5994,0.0
5995,0.6215191
5996,0.9999093
5997,0.31660652
5998,0.017908365
5999,0.8705021
6000,0.9999974
6001,1.3530254e-05
6002,0.0005708635
6003,9.924173e-06
6004,0.9999999
6005,0.9979161
6006,0.6219333
6007,5.9604645e-08
6008,0.9999995
6009,0.9999967
6010,2.682209e-06
6011,0.9953958
6012,8.940697e-08
6013,3.874302e-07
6014,0.00035905838
6015,0.47622785
6016,1.937151e-06
6017,0.00031095743
6018,1.0
6019,2.9802322e-08
6020,1.0
6021,1.0
6022,0.00043934584
6023,0.99877185
6024,7.754564e-05
6025,2.3841858e-07
6026,0.9999999
6027,0.0003696084
6028,0.00015065074
6029,0.0
6030,0.9999999
6031,1.0
6032,6.8068504e-05
6033,3.9339066e-06
6034,0.9999974
6035,0.5007568
6036,0.99999964
6037,0.0015228987
6038,0.9999995
6039,0.99849105
6040,2.9802322e-08
6041,0.996048
6042,0.84231055
6043,0.32337278
6044,5.9604645e-08
6045,0.0
6046,1.0
6047,2.0563602e-05
6048,0.99999946
6049,2.3454428e-05
6050,2.9802322e-08
6051,0.035448313
6052,0.0001796484
6053,0.9999263
6054,1.79708e-05
6055,0.9999999
6056,5.066395e-07
6057,6.219745e-05
6058,6.556511e-07
6059,2.8014183e-06
6060,0.0
6061,1.0
6062,1.7166138e-05
6063,2.0712614e-05
6064,0.9988955
6065,2.9802322e-08
6066,0.9999999
6067,2.7418137e-06
6068,0.99999803
6069,0.23675308
6070,0.9997102
6071,0.7020426
6072,1.0460615e-05
6073,0.99994
6074,0.9999999
6075,2.9802322e-08
6076,0.59221864
6077,0.00020769238
6078,1.0
6079,2.9802322e-07
6080,0.00011062622
6081,5.9604645e-08
6082,0.0
6083,7.748604e-07
6084,0.8711518
6085,2.9802322e-08
6086,0.9999918
6087,0.0
6088,0.0
6089,0.0
6090,0.9998665
6091,2.0563602e-06
6092,0.0
6093,2.0861626e-07
6094,0.9973931
6095,0.00057056546
6096,2.682209e-07
6097,1.1920929e-07
6098,2.3841858e-06
6099,2.3841858e-07
6100,0.95731646
6101,0.99998903
6102,1.0
6103,0.9979571
6104,0.99952805
6105,2.0861626e-07
6106,2.0861626e-07
6107,1.7285347e-06
6108,0.9964529
6109,0.008607924
6110,0.9908475
6111,2.8401613e-05
6112,0.9998317
6113,1.0
6114,0.99999994
6115,0.0
6116,1.8000603e-05
6117,0.99877274
6118,1.0
6119,5.364418e-07
6120,1.4811754e-05
6121,7.44164e-05
6122,2.6226044e-06
6123,0.0
6124,0.0045445263
6125,0.0053467453
6126,0.99999887
6127,0.99943054
6128,1.847744e-06
6129,0.9768547
6130,0.003504634
6131,0.99999976
6132,0.99998033
6133,0.99811816
6134,0.99999094
6135,0.41214228
6136,0.99999994
6137,0.9999978
6138,0.032702
6139,0.4703911
6140,1.0
6141,0.99999905
6142,0.00019338727
6143,0.99997485
6144,1.0
6145,0.9998827
